id,(Intercept),SourceSoil associated,SourceStipe
ASV_1023,1,1,1
ASV_9294,1,1,1
ASV_1161,1,1,1
ASV_2910,1,1,1
ASV_2522,1,1,1
ASV_7791,1,1,1
ASV_3269,1,1,1
ASV_604,1,1,1
ASV_6061,1,1,1
ASV_7372,1,1,1
ASV_31,1,1,1
ASV_1520,1,1,1
ASV_5926,0.10634201397001615,1,1
ASV_416,1,1,1
ASV_348,1,1,1
ASV_752,1,1,1
ASV_1881,1,1,1
ASV_6496,1,1,1
ASV_1597,1,1,1
ASV_4304,4.1793360144453475e-13,0.3824627740694611,0.03988403095862656
ASV_1463,1,1,1
ASV_5764,1,1,1
ASV_2041,1,1,1
ASV_8533,1,1,1
ASV_7411,1,1,1
ASV_3332,1,1,1
ASV_5180,1,1,1
ASV_3734,1,1,1
ASV_2594,1,1,1
ASV_5236,1,1,1
ASV_1301,1,1,1
ASV_1470,1,1,1
ASV_1448,1,1,1
ASV_7230,4.1793360144453475e-13,1,0.03988403095862656
ASV_4634,1,1,1
ASV_6672,1,1,1
ASV_1493,1,1,1
ASV_4035,1,1,1
ASV_269,0.003824749688018789,1,1
ASV_6841,1,1,1
ASV_2279,1,1,1
ASV_1675,1,1,1
ASV_4906,4.1793360144453475e-13,1,0.03988403095862656
ASV_4968,1,1,1
ASV_8867,1,1,1
ASV_2521,1,1,1
ASV_6960,4.1793360144453475e-13,1,1
ASV_5929,1,1,1
ASV_2400,1,1,1
ASV_4548,1,1,1
ASV_315,1,1,1
ASV_6766,4.1793360144453475e-13,1,0.7828598982802807
ASV_3704,4.1793360144453475e-13,0.8686921695019505,0.03988403095862656
ASV_6128,1,1,1
ASV_5989,1,1,1
ASV_952,1,1,1
ASV_3895,1,1,1
ASV_3466,1,1,1
ASV_6302,1,1,1
ASV_3498,1,1,1
ASV_375,0.61548356433014,1,1
ASV_2970,1,1,1
ASV_4975,1,1,1
ASV_574,1,1,1
ASV_2942,1,1,1
ASV_1820,1,1,1
ASV_724,0.203643083141339,1,1
ASV_9018,1,1,1
ASV_3380,1,1,1
ASV_1552,1,1,1
ASV_3795,1,1,1
ASV_4592,4.1793360144453475e-13,0.581275481666394,0.03988403095862656
ASV_4312,1,1,1
ASV_6138,1,1,1
ASV_4913,1,1,1
ASV_1093,1,1,1
ASV_6082,1,1,1
ASV_3212,1,1,1
ASV_1465,1,1,1
ASV_3863,1,0.2984109496428017,1
ASV_5154,1,1,1
ASV_5868,1,1,1
ASV_4984,1,1,1
ASV_5053,4.1793360144453475e-13,1,0.03988403095862656
ASV_7021,1,1,1
ASV_2537,4.1793360144453475e-13,0.28194612195831315,1
ASV_3184,4.1793360144453475e-13,1,0.03988403095862656
ASV_4280,1,1,1
ASV_1648,0.36235515700565185,1,1
ASV_3206,1,1,1
ASV_4941,1,1,1
ASV_6518,1,1,1
ASV_184,1,1,1
ASV_7120,1,1,1
ASV_3000,1,1,1
ASV_1659,1,1,1
ASV_1574,1,1,1
ASV_3799,1,1,1
ASV_1267,1,1,1
ASV_2802,1,1,1
ASV_4615,1,1,1
ASV_5366,1,1,1
ASV_3790,1,1,1
ASV_5440,1,1,1
ASV_3649,1,1,1
ASV_1452,1,1,1
ASV_4474,1,1,1
ASV_2826,1,1,1
ASV_3136,1,1,1
ASV_202,6.400241451756412e-22,1,1
ASV_2156,1,1,1
ASV_4403,1,1,1
ASV_4017,1,1,1
ASV_1091,1,1,1
ASV_5405,1,1,1
ASV_2178,1,1,1
ASV_6943,1,1,1
ASV_1406,1,1,1
ASV_826,1,1,1
ASV_4292,1,1,1
ASV_7056,1,1,1
ASV_1077,1,1,1
ASV_1033,1,1,1
ASV_6590,1,1,1
ASV_6507,1,1,1
ASV_2353,1,1,1
ASV_6925,4.1793360144453475e-13,1,1
ASV_5422,1,1,1
ASV_6788,1,1,1
ASV_7649,1,1,1
ASV_5273,0.2678593994005716,1,1
ASV_200,7.854666917643417e-11,1,1
ASV_510,1,1,1
ASV_4119,1,1,1
ASV_3131,4.1793360144453475e-13,1,0.03988403095862656
ASV_3732,1,1,1
ASV_2339,1,1,1
ASV_2214,1,0.7739824368760371,1
ASV_5911,4.1793360144453475e-13,0.6777576527803912,1
ASV_5542,1,1,1
ASV_1694,1,1,1
ASV_2589,1,1,1
ASV_7161,1,1,1
ASV_1011,1,1,1
ASV_5919,1,1,1
ASV_3008,1,1,1
ASV_4279,1,1,1
ASV_8191,1,1,1
ASV_1287,1,1,1
ASV_1916,1,1,1
ASV_3990,1,1,1
ASV_6436,0.2678593994005716,1,1
ASV_6608,1,1,1
ASV_1105,1,1,1
ASV_8043,1,1,1
ASV_6414,1,1,1
ASV_6442,4.1793360144453475e-13,1,0.06607045396173795
ASV_2781,1,1,1
ASV_5780,1,1,1
ASV_768,1,1,1
ASV_710,1,1,1
ASV_3358,1,1,1
ASV_5404,0.004321178997257387,1,1
ASV_8157,0.10660910059294172,1,1
ASV_853,1,1,1
ASV_8611,1,1,1
ASV_5749,1,1,1
ASV_4560,1,1,1
ASV_7303,0.10660910059294172,1,1
ASV_876,1,1,1
ASV_7859,4.1793360144453475e-13,1,0.03988403095862656
ASV_5847,1,1,1
ASV_5463,1,1,1
ASV_4935,1,1,1
ASV_4518,4.1793360144453475e-13,1,1
ASV_5075,1,1,1
ASV_4838,1,1,1
ASV_5385,1,1,1
ASV_236,1,1,1
ASV_8595,1,1,1
ASV_1155,1,1,1
ASV_2221,1,1,1
ASV_939,1,1,1
ASV_646,1,1,1
ASV_6462,1,1,1
ASV_6871,1,1,1
ASV_2804,1,1,1
ASV_2253,1,1,1
ASV_259,1,1,1
ASV_3411,1,1,1
ASV_1281,1,1,1
ASV_1630,1,1,1
ASV_8238,4.1793360144453475e-13,1,1
ASV_3030,1,1,1
ASV_6024,1,1,1
ASV_6052,1,1,1
ASV_7653,1,1,1
ASV_2510,1,1,1
ASV_1089,1,1,1
ASV_5664,4.1793360144453475e-13,1,0.8101526264709665
ASV_7946,1,1,1
ASV_720,0.027571375832427025,1,1
ASV_2565,1,1,1
ASV_4966,1,1,1
ASV_5869,1,1,1
ASV_5101,1,1,1
ASV_6334,1,1,1
ASV_5713,1,1,1
ASV_1703,1,1,1
ASV_80,1,1,1
ASV_3542,1,1,1
ASV_5338,1,1,1
ASV_8601,1,1,1
ASV_5917,1,1,1
ASV_7783,1,1,1
ASV_3909,1,1,1
ASV_7084,1,1,1
ASV_2413,1,1,1
ASV_382,1,1,1
ASV_2755,0.004321178997257387,1,1
ASV_5214,1,1,1
ASV_5669,1,1,1
ASV_1747,4.1793360144453475e-13,0.019118802870985812,1
ASV_4536,1,1,1
ASV_4619,1,1,1
ASV_2225,1,1,1
ASV_2097,1,0.19073733566009518,1
ASV_2603,1,1,1
ASV_1381,1,1,1
ASV_2151,1,1,1
ASV_5033,1,1,1
ASV_5253,1,1,1
ASV_1426,1,1,1
ASV_4892,1,1,1
ASV_588,1,1,1
ASV_4885,1,1,1
ASV_3604,1,1,1
ASV_751,1,1,1
ASV_7721,1,1,1
ASV_1169,1,1,1
ASV_1261,1,1,1
ASV_5178,1,1,1
ASV_3314,1,1,1
ASV_1544,1,1,1
ASV_7427,1,1,1
ASV_1554,1,1,1
ASV_176,1.535952115083447e-4,1,1
ASV_2998,1,1,1
ASV_6487,1,1,1
ASV_2112,1,1,1
ASV_422,5.635879223745794e-10,1,1
ASV_2281,1,1,1
ASV_7412,1,1,1
ASV_6723,1,1,1
ASV_7017,4.1793360144453475e-13,1,1
ASV_3414,1,1,1
ASV_671,1,1,1
ASV_6829,1,1,1
ASV_6847,1,1,1
ASV_346,1,1,1
ASV_3654,1,1,1
ASV_288,1.2569270942531036e-9,1,1
ASV_3513,1,1,1
ASV_6657,1,1,1
ASV_3132,1,1,1
ASV_3765,1,1,1
ASV_8271,1,1,1
ASV_2344,1,1,1
ASV_6444,1,1,1
ASV_2376,1,1,1
ASV_586,1,1,1
ASV_1717,1,1,1
ASV_2200,1,1,1
ASV_6402,1,1,1
ASV_3621,1,1,1
ASV_4639,1,1,1
ASV_2415,1,1,1
ASV_5858,1,1,1
ASV_7168,1,1,1
ASV_1316,1,1,1
ASV_2208,1,1,1
ASV_1773,1,1,1
ASV_344,1,1,1
ASV_6665,1,1,1
ASV_6832,1,1,1
ASV_6447,4.1793360144453475e-13,1,1
ASV_5781,1,1,1
ASV_5689,4.1793360144453475e-13,1,1
ASV_7263,1,1,1
ASV_5470,1,1,1
ASV_1804,1,1,1
ASV_5153,1,1,1
ASV_8940,1,1,1
ASV_6698,0.0010049201283593107,1,1
ASV_2770,1,1,1
ASV_4738,1,1,1
ASV_4133,1,1,1
ASV_6733,1,1,1
ASV_6017,1,1,1
ASV_6111,4.1793360144453475e-13,1,0.35407759492251
ASV_296,1,1,1
ASV_8073,1,1,1
ASV_302,0.02410528196740473,1,1
ASV_5730,1,1,1
ASV_6745,1,1,1
ASV_866,1,1,1
ASV_4854,1,1,1
ASV_2914,1,1,1
ASV_3742,1,1,1
ASV_2854,1,1,1
ASV_8818,4.1793360144453475e-13,1,1
ASV_5042,1,1,1
ASV_1640,1,1,1
ASV_2226,1,1,1
ASV_5728,1,1,1
ASV_5311,1,1,1
ASV_1815,1,1,1
ASV_7215,1,1,1
ASV_2346,1,1,1
ASV_650,1,1,1
ASV_54,6.274425961276648e-31,1,1
ASV_1671,1,1,1
ASV_4644,1,1,1
ASV_7082,1,1,1
ASV_1112,1,1,1
ASV_3605,4.1793360144453475e-13,0.10776649934935752,1
ASV_4364,4.1793360144453475e-13,0.34868028403789364,0.03988403095862656
ASV_2782,1,1,1
ASV_711,4.396965749710144e-5,1,1
ASV_3127,1,1,1
ASV_4380,1,1,1
ASV_135,0.6698546971120751,1,1
ASV_330,1,1,1
ASV_1541,1,1,1
ASV_6105,1,1,1
ASV_5966,1,1,1
ASV_3583,1,1,1
ASV_1409,1,1,1
ASV_3691,1,1,1
ASV_3323,1,1,1
ASV_2651,1,1,1
ASV_3275,4.1793360144453475e-13,1,0.07181716015427186
ASV_4994,1,1,1
ASV_1070,1,1,1
ASV_7101,1,1,1
ASV_5167,1,1,1
ASV_3415,1,1,1
ASV_1713,1,1,1
ASV_4475,1,1,1
ASV_1309,1,1,1
ASV_479,2.1124064925967347e-4,1,1
ASV_4665,1,1,1
ASV_4262,1,1,1
ASV_4769,1,1,1
ASV_3923,1,1,1
ASV_3954,1,1,1
ASV_7754,1,1,1
ASV_7843,1,1,1
ASV_1113,1,1,1
ASV_2749,1,1,1
ASV_5668,1,1,1
ASV_1422,1,1,1
ASV_1878,1,1,1
ASV_2228,1,1,1
ASV_6919,1,1,1
ASV_3544,1,1,1
ASV_1622,4.1793360144453475e-13,1,1
ASV_7851,1,1,1
ASV_8428,1,1,1
ASV_6174,1,1,1
ASV_2705,1,1,1
ASV_4009,1,1,1
ASV_8049,1,1,1
ASV_438,5.44753876004815e-10,1,1.435731386485374e-4
ASV_4825,1,1,1
ASV_7174,1,1,1
ASV_8936,4.1793360144453475e-13,1,0.06607045396173795
ASV_1187,1,0.512038094641929,1
ASV_2411,1,1,1
ASV_5844,1,1,1
ASV_4458,1,1,1
ASV_420,1,1,1
ASV_2181,1,1,1
ASV_938,1,1,1
ASV_5646,1,1,1
ASV_8520,1,1,1
ASV_2502,1,1,1
ASV_3719,1,1,1
ASV_1873,1,1,1
ASV_5473,1,1,1
ASV_4492,1,1,1
ASV_528,1,1,1
ASV_2869,1,1,1
ASV_1468,1,1,1
ASV_6115,1,1,1
ASV_5756,1,1,1
ASV_312,1,1,1
ASV_3611,1,1,1
ASV_1213,1,1,1
ASV_954,1,1,1
ASV_5818,1,1,1
ASV_6744,1,1,1
ASV_3552,1,1,1
ASV_6694,1,1,1
ASV_1135,1,1,1
ASV_5446,4.1793360144453475e-13,1,0.45430548413587546
ASV_1772,1,1,1
ASV_3716,1,1,1
ASV_6776,4.1793360144453475e-13,1,1
ASV_3712,1,1,1
ASV_864,1,1,1
ASV_7353,4.1793360144453475e-13,1,0.03988403095862656
ASV_352,1,1,1
ASV_95,1,1,1
ASV_6716,1,1,1
ASV_822,1,1,1
ASV_1101,0.11875422795334696,1,1
ASV_8922,4.1793360144453475e-13,1,0.03988403095862656
ASV_7116,1,1,1
ASV_5,1,1,1
ASV_7440,1,1,1
ASV_5349,1,1,1
ASV_3520,4.1793360144453475e-13,3.521916049858137e-4,1
ASV_3452,4.1793360144453475e-13,0.58386352953243,0.03988403095862656
ASV_1198,1,1,1
ASV_2487,1,1,1
ASV_1337,1,1,1
ASV_2620,1,1,1
ASV_4797,1,1,1
ASV_3989,4.1793360144453475e-13,1,1
ASV_7483,4.1793360144453475e-13,1,0.03988403095862656
ASV_3779,1,1,1
ASV_614,1,1,1
ASV_2632,1,1,1
ASV_2685,1,1,1
ASV_114,1.988910726452927e-28,1,1
ASV_5226,1,1,1
ASV_2530,1,1,1
ASV_2419,1,1,1
ASV_2855,1,1,1
ASV_2188,1,1,1
ASV_6628,1,1,1
ASV_2647,1,1,1
ASV_3193,1,1,1
ASV_1214,1,1,1
ASV_4884,4.1793360144453475e-13,1,0.03988403095862656
ASV_4608,1,1,1
ASV_7410,1,1,1
ASV_8553,1,1,1
ASV_2773,1,1,1
ASV_7598,0.2678593994005716,1,1
ASV_5997,0.0010049201283593107,1,1
ASV_7381,1,1,1
ASV_1331,1,1,1
ASV_4977,1,1,1
ASV_7103,1,1,1
ASV_7258,1,1,1
ASV_6873,1,1,1
ASV_3607,0.30618622056507094,0.1418480261710534,1
ASV_4851,1,1,1
ASV_5788,1,1,1
ASV_3004,1,1,1
ASV_4882,1,0.8847735865629259,1
ASV_3570,1,1,1
ASV_4415,1,1,1
ASV_6176,1,1,1
ASV_2617,1,1,1
ASV_787,1,1,1
ASV_1828,1,1,1
ASV_5443,4.1793360144453475e-13,1,1
ASV_908,1,1,1
ASV_2939,1,1,1
ASV_4976,1,1,1
ASV_3364,1,1,1
ASV_3888,1,1,1
ASV_2491,1,1,1
ASV_4234,1,1,1
ASV_1164,1,1,1
ASV_854,1,1,1
ASV_2379,1,1,1
ASV_8633,4.1793360144453475e-13,1,0.03988403095862656
ASV_5155,1,1,1
ASV_8647,4.1793360144453475e-13,1,0.03988403095862656
ASV_1950,1,1,1
ASV_5452,1,1,1
ASV_2103,1,1,1
ASV_365,1,1,1
ASV_3523,1,1,1
ASV_565,0.10069676520588013,1,1
ASV_2761,1,1,1
ASV_3915,1,1,1
ASV_4568,1,1,1
ASV_4116,1,1,1
ASV_3946,1,1,1
ASV_933,1,1,1
ASV_1002,1,1,1
ASV_7857,0.10660910059294172,1,1
ASV_3234,1,1,1
ASV_6476,1,1,1
ASV_4627,1,1,1
ASV_631,0.05568662394622248,1,1
ASV_2333,1,1,1
ASV_5712,1,1,1
ASV_4728,1,1,1
ASV_6135,1,1,1
ASV_6771,4.1793360144453475e-13,1,0.03988403095862656
ASV_5637,1,1,1
ASV_8161,1,1,1
ASV_4514,1,1,1
ASV_3416,1,1,1
ASV_2266,1,1,1
ASV_8359,1,1,1
ASV_4620,4.1793360144453475e-13,0.01506916731144652,1
ASV_6824,0.0010049201283593107,1,1
ASV_901,1,1,1
ASV_8007,1,1,1
ASV_5501,1,1,1
ASV_4453,1,1,1
ASV_2011,1,1,1
ASV_5465,1,1,1
ASV_3460,1,1,1
ASV_2513,1,1,1
ASV_1649,1,1,1
ASV_3879,1,1,1
ASV_1550,1,1,1
ASV_737,1,1,1
ASV_8038,1,1,1
ASV_3622,1,1,1
ASV_1907,1,1,1
ASV_6806,1,1,1
ASV_3264,1,1,1
ASV_4819,1,1,1
ASV_7542,4.1793360144453475e-13,1,1
ASV_3015,1,1,1
ASV_2577,1,1,1
ASV_3189,1,1,1
ASV_1308,1,1,1
ASV_3494,1,1,1
ASV_2100,1,1,1
ASV_931,1,1,1
ASV_7075,4.1793360144453475e-13,1,1
ASV_2354,1,1,1
ASV_7240,1,1,1
ASV_4997,1,1,1
ASV_1446,1,1,1
ASV_1146,0.27584900746899865,1,1
ASV_6192,1,1,1
ASV_4911,4.1793360144453475e-13,1,0.03988403095862656
ASV_762,1,1,1
ASV_1376,1,1,1
ASV_3827,1,1,1
ASV_7351,4.1793360144453475e-13,1,0.828821750357031
ASV_1920,1,1,1
ASV_4006,1,1,1
ASV_6586,1,1,1
ASV_1602,1,1,1
ASV_4486,1,1,1
ASV_6383,1,1,1
ASV_943,1,1,1
ASV_4654,1,1,1
ASV_2981,1,1,1
ASV_301,1,1,1
ASV_2356,1,1,1
ASV_5448,4.1793360144453475e-13,1,1
ASV_3205,1,1,1
ASV_913,1,1,1
ASV_8558,1,1,1
ASV_3844,1,1,1
ASV_3382,1,1,1
ASV_379,1,1,1
ASV_1971,1,1,1
ASV_1616,1,1,1
ASV_2234,1,0.5696898304650312,1
ASV_7298,4.1793360144453475e-13,1,0.03988403095862656
ASV_1566,1,1,1
ASV_434,1,1,1
ASV_6448,4.1793360144453475e-13,1,0.03988403095862656
ASV_5893,1,1,1
ASV_1851,1,1,1
ASV_3289,4.1793360144453475e-13,1,1
ASV_6827,1,1,1
ASV_1083,1,1,1
ASV_4479,1,1,1
ASV_2834,1,1,1
ASV_2176,1,1,1
ASV_581,0.0011642840085398791,1,1
ASV_5001,1,1,1
ASV_4718,1,1,1
ASV_3496,1,1,1
ASV_1967,1,1,1
ASV_6650,4.1793360144453475e-13,1,0.3835549468928762
ASV_1469,1,1,1
ASV_6510,1,1,1
ASV_634,1,1,1
ASV_6380,1,1,1
ASV_1030,1,1,1
ASV_2817,1,1,1
ASV_4375,1,1,1
ASV_7842,1,1,1
ASV_8666,1,1,1
ASV_2707,1,1,1
ASV_713,1,1,1
ASV_3999,1,1,1
ASV_3,3.9533435928893806e-13,0.031665149216854635,1
ASV_5235,1,1,1
ASV_169,1,1,1
ASV_4498,1,1,1
ASV_5277,4.1793360144453475e-13,0.38938397456492685,0.9132346194393538
ASV_3506,1,1,1
ASV_4692,1,1,1
ASV_5525,1,1,1
ASV_3420,1,1,1
ASV_4457,1,1,1
ASV_6552,1,1,1
ASV_1412,1,1,1
ASV_991,1,1,1
ASV_3469,1,1,1
ASV_8816,1,1,1
ASV_4493,1,0.7268833266841201,1
ASV_1340,1,0.32076304904432756,1
ASV_6576,4.1793360144453475e-13,0.4271526717673111,0.3089160044532938
ASV_1025,4.1209602357373254e-5,1,1
ASV_4381,1,1,1
ASV_2273,1,1,1
ASV_5815,1,1,1
ASV_4605,1,1,1
ASV_3805,1,1,1
ASV_5309,4.1793360144453475e-13,1,1
ASV_3334,1,1,1
ASV_1921,1,1,1
ASV_8068,1,1,1
ASV_3490,1,1,1
ASV_4342,1,1,1
ASV_3485,1,1,1
ASV_3277,1,1,1
ASV_2438,1,1,1
ASV_5806,1,1,1
ASV_2428,1,1,1
ASV_5700,1,1,1
ASV_5626,0.0010049201283593107,1,1
ASV_867,1,1,1
ASV_4154,1,1,1
ASV_3247,1,1,1
ASV_4504,1,1,1
ASV_4275,1,1,1
ASV_4386,1,1,1
ASV_412,6.516679798579407e-10,1,1
ASV_7616,1,1,1
ASV_2898,1,1,1
ASV_3873,1,1,1
ASV_7806,4.1793360144453475e-13,1,0.44802403898831306
ASV_2360,1,1,1
ASV_2076,1,1,1
ASV_6449,0.04062302749448941,1,1
ASV_2083,1,1,1
ASV_5141,1,1,1
ASV_5499,1,1,1
ASV_1908,1,1,1
ASV_2060,1,1,1
ASV_1378,1,1,1
ASV_3039,1,1,1
ASV_2716,1,1,1
ASV_6466,1,1,1
ASV_1592,1,1,1
ASV_5019,1,1,1
ASV_359,1,1,1
ASV_2899,1,1,1
ASV_6607,1,1,1
ASV_756,1,1,1
ASV_8487,1,1,1
ASV_2445,1,1,1
ASV_5915,4.1793360144453475e-13,0.025251841639702056,1
ASV_1415,1,1,1
ASV_2819,1,1,1
ASV_1358,1,1,1
ASV_6437,1,1,1
ASV_5699,4.1793360144453475e-13,1,1
ASV_7818,1,1,1
ASV_5630,1,1,1
ASV_8832,4.1793360144453475e-13,1,0.8101526264709665
ASV_6472,1,1,1
ASV_4809,1,1,1
ASV_3599,1,1,1
ASV_8557,4.1793360144453475e-13,1,0.03988403095862656
ASV_2290,1,1,1
ASV_7614,1,1,1
ASV_4140,1,1,1
ASV_2879,1,1,1
ASV_1918,1,1,1
ASV_7096,1,1,1
ASV_623,1,1,1
ASV_6409,1,1,1
ASV_3034,1,1,1
ASV_3336,1,1,1
ASV_3536,1,1,1
ASV_233,4.9644344610270405e-8,1,1
ASV_120,3.447809116433575e-4,1,1
ASV_3283,1,1,1
ASV_1911,1,1,1
ASV_8136,1,1,1
ASV_2877,1,1,1
ASV_9182,1,1,1
ASV_427,1,0.3570127532928839,1
ASV_600,1,1,1
ASV_4680,1,1,1
ASV_211,1,1,1
ASV_6617,1,1,1
ASV_7830,1,1,1
ASV_2753,1,1,1
ASV_6702,4.1793360144453475e-13,1,1
ASV_7271,1,1,1
ASV_1894,1,1,1
ASV_806,0.0036053347921495157,1,1
ASV_6878,1,1,1
ASV_4559,4.1793360144453475e-13,0.22855096894882437,0.03988403095862656
ASV_3229,1,1,1
ASV_1371,1,1,1
ASV_168,1,1,1
ASV_7827,1,1,1
ASV_4599,1,1,1
ASV_65,1,1,1
ASV_2451,1,1,1
ASV_6887,1,1,1
ASV_5882,1,1,1
ASV_8404,4.1793360144453475e-13,1,0.03988403095862656
ASV_7295,4.1793360144453475e-13,1,0.44802403898831306
ASV_8517,1,1,1
ASV_4388,1,1,1
ASV_2740,1,1,1
ASV_2602,1,1,1
ASV_1324,1,1,1
ASV_1999,1,1,1
ASV_3031,0.10660910059294172,1,1
ASV_8628,1,1,1
ASV_8205,1,1,1
ASV_8993,1,1,1
ASV_728,1,1,1
ASV_2035,1,1,1
ASV_251,1,1,1
ASV_7824,1,1,1
ASV_8321,4.1793360144453475e-13,1,0.03988403095862656
ASV_5684,1,1,1
ASV_3991,1,1,1
ASV_6533,1,1,1
ASV_2134,1,1,1
ASV_6125,1,1,1
ASV_2523,1,1,1
ASV_1027,1,1,1
ASV_3908,1,1,1
ASV_7199,1,1,1
ASV_421,1,1,1
ASV_5792,1,1,1
ASV_3240,1,1,1
ASV_1754,1,1,1
ASV_2825,1,1,1
ASV_1429,1,1,1
ASV_6690,1,1,1
ASV_4190,1,1,1
ASV_1193,1,1,1
ASV_5110,4.1793360144453475e-13,4.905274928042964e-7,0.10762388674065018
ASV_3720,1,1,1
ASV_7327,1,1,1
ASV_1243,0.010651501076384998,1,1
ASV_204,1,1,1
ASV_7438,1,1,1
ASV_5254,1,1,1
ASV_8468,1,1,1
ASV_380,1,1,1
ASV_1040,1,1,1
ASV_2251,1,1,1
ASV_5504,1,1,1
ASV_7386,1,1,1
ASV_538,0.00849425754481874,1,1
ASV_855,0.03689205052917472,1,1
ASV_4391,1,1,1
ASV_3082,1,1,1
ASV_371,1,1,1
ASV_3066,1,1,1
ASV_4058,1,1,1
ASV_3647,1,1,1
ASV_4153,1,1,1
ASV_3943,1,0.9434648665805334,1
ASV_2874,1,1,1
ASV_5675,1,1,1
ASV_946,0.08385795165210187,1,1
ASV_7383,1,1,1
ASV_4004,1,1,1
ASV_3086,1,1,1
ASV_6265,1,1,1
ASV_5507,1,1,1
ASV_3767,1,1,1
ASV_3832,1,1,1
ASV_89,4.359957807154185e-4,1,1
ASV_2836,1,1,1
ASV_1729,1,0.7877867307229978,1
ASV_3009,1,0.7575318981806582,1
ASV_656,1,1,1
ASV_2040,1,1,1
ASV_5111,1,1,1
ASV_1293,1,1,1
ASV_8253,1,1,1
ASV_7519,1,1,1
ASV_1272,1,1,1
ASV_3937,1,1,1
ASV_1748,1,1,1
ASV_1305,1,1,1
ASV_5813,1,1,1
ASV_1898,1,1,1
ASV_1726,1,1,1
ASV_2516,1,1,1
ASV_8447,1,1,1
ASV_6759,4.1793360144453475e-13,0.8364859909435408,1
ASV_4013,1,1,1
ASV_5491,1,1,1
ASV_111,4.6705223525256454e-21,1,1
ASV_4362,1,1,1
ASV_2023,1,1,1
ASV_8564,1,1,1
ASV_529,0.5143879569219998,1,1
ASV_7876,4.1793360144453475e-13,1,0.03988403095862656
ASV_8733,1,1,1
ASV_1149,1,1,1
ASV_3317,1,1,1
ASV_723,1,1,1
ASV_3473,1,1,1
ASV_3549,1,1,1
ASV_6063,1,1,1
ASV_4847,1,1,1
ASV_2245,1,1,1
ASV_6541,1,1,1
ASV_6053,1,1,1
ASV_5589,0.0010049201283593107,1,1
ASV_2615,1,1,1
ASV_203,1,1,1
ASV_7426,1,1,1
ASV_2106,1,1,1
ASV_3843,1,1,1
ASV_3609,1,1,1
ASV_5429,1,1,1
ASV_523,1,1,1
ASV_533,0.21254845308174208,1,1
ASV_611,0.008714232310628747,1,1
