id,(Intercept),SourceSoil associated,SourceStipe
ASV_5877,0.16075367847045105,0.06547488651705613,0.15161708186630804
ASV_750,0.6393048585611893,0.00783742563768568,0.2943545553645066
ASV_3235,0.15063574682625824,0.842811025720015,0.1986373761469498
ASV_4201,0.06588366869213909,0.005389534359509416,0.22322220940461043
ASV_8077,0.08568162494460947,0.2347800901844244,0.2764467230271848
ASV_8950,0.42796140741849664,0.7045376293433482,0.6196762347213864
ASV_2838,0.016488560362803478,0.8884414460286787,0.04739027732365044
ASV_3076,0.3748474386158383,0.9603268368177729,0.9353613574180663
ASV_6054,6.601383690504843e-17,8.4570477992346e-4,5.406852062435465e-4
ASV_5635,0.06688665688594711,0.11337073735375518,0.04574793493561508
ASV_3648,0.03614442341872089,0.012969394663519302,0.08497321865817468
ASV_1145,9.009154863352934e-4,0.5348072418895718,0.10753995916926838
ASV_6780,0.7963635125748891,0.9413130115775857,0.9845159524899783
ASV_1545,0.6586241125168888,0.7749923678443924,0.7225719135247481
ASV_7996,0.4286181607118448,0.2086136362384611,0.6950755416038666
ASV_5104,0.01092445264845918,0.014812871285363583,0.16549074599279384
ASV_101,0.005704722927282292,0.4062918038949952,0.6278662818284189
ASV_910,0.00187018688879199,0.4276978493628869,0.3106496617808573
ASV_3255,0.4333050507437494,0.6069744948704054,0.7447297015671349
ASV_1038,0.7677659621476149,0.007753646012614195,0.21384654686401186
ASV_2247,6.601383690503551e-17,0.0077965703752600115,0.00484950768992751
ASV_1133,0.0366810185382835,0.6141436341236841,0.4849447878156471
ASV_1163,0.21959487022640753,0.42543551889195336,0.9036635096414082
ASV_726,0.023489344134995406,0.5793583135786557,0.3791388599270435
ASV_196,1.1357728442844408e-6,0.3178206345349354,0.22491032687216542
ASV_796,0.3101951465491469,2.256392189692631e-5,0.07000666850431012
ASV_5318,0.9583953072123949,0.19138371354578043,0.33577880766419327
ASV_7452,0.16303694513623215,0.3387075535011345,0.20695956000441432
ASV_1365,0.06807958959643196,0.6105014168302623,0.7402528297656417
ASV_8739,0.23734604866022616,0.069614035832004,0.49494663159928126
ASV_666,1.9489628684717626e-11,0.07529613302547823,0.0031546546843626254
ASV_3054,0.9846120110165248,0.7218062071440943,0.5911428174262112
ASV_1644,0.18929693169574396,0.9669023335815776,0.7333658546893436
ASV_435,0.05989861407358128,0.4386696172601926,0.6946621154660995
ASV_4870,0.38777836287389683,0.6176075452490171,0.4842029719042922
ASV_1023,0.0015053426458365778,0.12077424800166169,0.4541476581306947
ASV_9294,0.3969687594258524,0.532465012517181,0.5924886936005174
ASV_1161,0.008904977185729942,0.8085248394534024,0.21298021684963378
ASV_2910,0.7668332871140068,0.07415829447782733,0.6191752222336524
ASV_2522,0.0015828848817046018,0.04160630760136702,0.9117145324607041
ASV_7791,0.01678283758588417,0.03332032883777492,0.09717090474220813
ASV_3269,0.6453491931512295,0.3373017669154457,0.3732005291898092
ASV_604,0.01060851266168408,0.9471003668149889,0.13888782601630553
ASV_6061,0.46157490229532555,0.4411108050556882,0.3885590254284684
ASV_7372,0.8111438231477697,0.8019513390388835,0.6818668021702605
ASV_31,0.0025829996864790636,0.17310045977933497,0.4953548010940544
ASV_1520,0.5821743129214422,0.9111066404513374,0.8130025829892668
ASV_5926,1.843654888523165e-5,0.0055677999610981195,0.005635784758943061
ASV_416,9.896963346935227e-4,0.7499162640291361,0.12279322426751373
ASV_348,0.06611317704048644,0.41851804648934926,0.9693462171796979
ASV_752,0.4812954372969904,0.4604475927982644,0.6380996925048832
ASV_1881,0.08502763155284832,0.8171133883154625,0.1447006097633483
ASV_6496,0.010924452648459164,0.004456765928159068,0.08199788757913551
ASV_1597,6.314629309293109e-4,0.29744701037689364,0.026459663790656323
ASV_4304,6.601383690498188e-17,6.131176243498896e-5,6.278972128247623e-6
ASV_1463,0.8167006559929041,0.4642607985638429,0.550477295140333
ASV_5764,0.6265427161700852,0.6583123927193604,0.5731710443406994
ASV_2041,0.13949923951113058,0.8822062489119867,0.48104345813244886
ASV_8533,0.09008420947390279,0.11383646306587332,0.3038814602516863
ASV_7411,0.16415072268904007,0.12039521338551552,0.6199799921316165
ASV_3332,0.6348614274085143,0.8313172237816526,0.5691902236610109
ASV_5180,0.9936627062458327,0.26983326036453076,0.9677168940182899
ASV_3734,0.6489267825296852,0.059643018279591585,0.7858254440303214
ASV_2594,0.47065988306020357,0.822881020018865,0.4705826553590034
ASV_5236,0.1121785015735779,0.07581931755991451,0.34921500494817165
ASV_1301,0.003688453746819175,0.40117645278796354,0.02953195520550376
ASV_1470,0.44428060680234416,0.9582276697900395,0.5247174004490907
ASV_1448,3.307003478943629e-4,0.3786251597632676,0.10569213567320287
ASV_7230,6.60138369050216e-17,9.535160478617857e-4,6.27897212824857e-6
ASV_4634,0.3117209807382423,0.2021375008030741,0.7585166316627568
ASV_6672,0.4307911575136653,0.28047974862079006,0.40832731073693995
ASV_1493,0.551643200518553,0.0020597011032673653,0.0747964106268602
ASV_4035,0.44033166620509956,0.9967198570999725,0.622000898629584
ASV_269,6.519089292685852e-7,0.04347925923940965,0.011312048589069394
ASV_6841,0.3341431460274314,0.048227058138947315,0.41762645575844287
ASV_2279,0.03738707373901407,0.04473574636903903,0.7027945499568504
ASV_1675,0.186915158789676,0.8828285522928497,0.5485256231331126
ASV_4906,6.601383690500869e-17,5.143513990297226e-4,6.278972128248094e-6
ASV_4968,0.5543550821949066,0.28850422081614857,0.9628063048571474
ASV_8867,0.1011556686185767,0.2124200742449432,0.4622529379704687
ASV_2521,0.6242464518341513,0.9980734510941807,0.318409194410249
ASV_6960,6.60138369050673e-17,2.5410375756950397e-4,0.0011675174832452243
ASV_5929,0.49154188537607185,0.42958549353739234,0.38293829001465285
ASV_2400,0.2974876953038955,0.7358132946845602,0.569278927780406
ASV_4548,0.5278894060915961,0.5741270711459084,0.4745586534505453
ASV_315,0.11655460288060326,0.30601567160073534,0.9885369426300891
ASV_6766,6.601383690504644e-17,0.0028899482529715598,1.264308621253738e-4
ASV_3704,6.601383690505736e-17,1.4113601454134045e-4,6.27897212824886e-6
ASV_6128,0.3935619933312249,0.5275543438182277,0.7055189780230289
ASV_5989,0.0010742761922256764,0.0021866842760645735,0.02918038618911773
ASV_952,0.0027270182146526883,0.10560844302318523,0.03435594776905986
ASV_3895,0.5276888399899933,0.9177997481555414,0.6479510409478146
ASV_3466,0.40088942650991927,0.4882968964277376,0.21930837772634168
ASV_6302,0.21573023362062838,0.05406493646000875,0.34417729554865456
ASV_3498,0.3867241909314084,0.8387597676157275,0.6894825079135636
ASV_375,1.0891586698462927e-4,0.0816955229847061,0.13571753380499166
ASV_2970,0.5438144340630754,0.6597111687011952,0.9179267386224147
ASV_4975,0.8713864953696107,0.34986369030793085,0.39016784549239314
ASV_574,0.24327077304433015,0.5529923952260798,0.7119195914164649
ASV_2942,0.6578134789552327,0.9282458242646124,0.8666304935794135
ASV_1820,0.3603285492857637,0.545277839655208,0.5487743250785392
ASV_724,3.557084421682777e-5,0.5232974251113516,0.15027909906274536
ASV_9018,0.0030121011507108606,0.06013023220476892,0.023046923173051393
ASV_3380,0.13117069734575093,0.41358592276734313,0.4860178236731358
ASV_1552,0.007078118500424609,0.7834448694408755,0.26376657464221615
ASV_3795,0.7989803895083845,0.7156123450676597,0.6002463902650608
ASV_4592,6.601383690498286e-17,9.364837790662058e-5,6.278972128247623e-6
ASV_4312,0.17251739832888685,0.1544409407389518,0.15260284276300198
ASV_6138,0.1763847580749497,0.1326031181012785,0.1544731770396102
ASV_4913,0.3053787745572727,0.17865604614535158,0.9303648757758932
ASV_1093,0.08377449304312835,0.9832294195400757,0.8546767331628625
ASV_6082,0.6627036767720531,0.9201730925648378,0.8116237808294524
ASV_3212,0.2391547468419659,0.7381032831338261,0.26578150946364915
ASV_1465,0.6925932439309033,0.00480198216278054,0.14241746195856314
ASV_3863,0.13025270376506265,4.770758587414895e-5,0.15249409683702791
ASV_5154,0.5634290332385905,0.9937576424180508,0.5661995295105042
ASV_5868,0.5135828615466098,0.2685353244719589,0.7476113536570459
ASV_4984,0.6244869441753281,0.12381845263281702,0.005673234329995856
ASV_5053,6.601383690503253e-17,1.9045567618111847e-4,6.278972128248438e-6
ASV_7021,2.301300487217502e-4,0.003475106615568835,0.025041874723188026
ASV_2537,6.60138369049034e-17,4.5053710763552754e-5,0.0010744471375346756
ASV_3184,6.601383690503154e-17,9.86974650752271e-4,6.278972128248438e-6
ASV_4280,0.710523653281594,0.06927413273008838,0.7145430436453011
ASV_1648,6.390743509799856e-5,0.010915254604120876,0.027266992283780676
ASV_3206,0.0561665092056947,0.0014134109543895996,0.14463719055393456
ASV_4941,0.570766180750645,0.2644434590570334,0.8260025264127983
ASV_6518,0.39686996732456953,0.2228284993940469,0.5288986349131977
ASV_184,0.8236217094860118,2.3602992660899625e-4,0.0870162839115789
ASV_7120,0.7725672921822161,0.8046119148342428,0.5200269156997577
ASV_3000,0.641435183309861,0.8382039492460861,0.7223231207959613
ASV_1659,0.31841608215884787,0.1898992451105536,0.91545601523647
ASV_1574,0.035841566411191045,0.6618937068260157,0.13553144409708207
ASV_3799,0.6032842418849755,0.04477797015907356,0.3756363048755586
ASV_1267,0.01938441916593364,0.5052312060287538,0.16850060839068945
ASV_2802,0.26077262429900006,0.9042318713284899,0.3486170958963162
ASV_4615,0.8011278968630915,0.7304242758940667,0.986749221070969
ASV_5366,0.9166601656420074,0.8095874986275523,0.8069343310165737
ASV_3790,0.8215389165528606,0.8972121051243559,0.6891362357872768
ASV_5440,0.9531619366063523,0.8578164389735369,0.9274574515699172
ASV_3649,0.0026191251533644114,2.7759290900147994e-4,0.056138773786579194
ASV_1452,0.6303208638468285,0.9664155414080314,0.920186170244288
ASV_4474,0.5078851700290488,0.6544372384656731,0.9297131450028274
ASV_2826,0.4927190355212781,0.6635124616556052,0.8619538336225561
ASV_3136,0.14131148949252173,0.6309488572569341,0.618649110001111
ASV_202,1.0085473450608906e-25,0.5658787302939637,0.01576660874359317
ASV_2156,0.5721962710016589,0.7274568970691178,0.9252652901498828
ASV_4403,0.5185986387399697,0.3407039885533635,0.7700736301902786
ASV_4017,0.16634992115454256,0.03247430857968835,0.24795047855761188
ASV_1091,0.015120053288975512,0.8203091186732075,0.1474022344747344
ASV_5405,0.0010742761922256695,0.0032242961988953227,0.026989491598585148
ASV_2178,0.6961174750738035,0.6730904678956584,0.7097001318104074
ASV_6943,0.0026848170141158495,0.00887418055869907,0.14487544468802752
ASV_1406,4.7011717309492694e-4,0.30601539835139957,0.08740664266344837
ASV_826,0.0074712661879834585,0.8304215865640636,0.2753190755224041
ASV_4292,0.42402623791935673,0.8447033399860557,0.7121820508796441
ASV_7056,0.03329813099438136,0.003133225805086202,0.2531155521601154
ASV_1077,0.008411893139120935,0.6563161222924774,0.5470028692079281
ASV_1033,0.018507144999319346,0.4071389838320585,0.9220409429772717
ASV_6590,0.04848720065040931,0.006529070293210377,0.198192357140361
ASV_6507,0.7506414520166916,0.8454911298893366,0.346450076795422
ASV_2353,0.24921334830623448,0.288791349613703,0.2539086511346532
ASV_6925,6.601383690511995e-17,7.25048981037799e-4,0.0034088163790034335
ASV_5422,0.49067952527563863,0.4916070219549963,0.3306482459189989
ASV_6788,0.04237600804247053,0.09236283424669108,0.3186614299972352
ASV_7649,0.05531540271009374,0.17427525504838987,0.14133257485167852
ASV_5273,4.690236375426713e-5,0.007176484211874623,0.008371837714034254
ASV_200,1.3145886054633335e-14,0.0686621060938599,0.02929873850439139
ASV_510,0.41590784304190026,0.08798248246716839,0.11339861453424667
ASV_4119,0.7672905754545595,0.027165241629238463,0.7106211807580849
ASV_3131,6.601383690498286e-17,8.939967774226761e-4,6.278972128247648e-6
ASV_3732,0.36155194677954366,0.05274406810786034,0.7524929687554823
ASV_2339,0.04342236798024097,0.9722974246363264,0.08240262573060027
ASV_2214,0.08228396208156712,1.2540220947440653e-4,0.46910145244467477
ASV_5911,6.601383690498386e-17,1.0951004245926503e-4,0.0010002626985963989
ASV_5542,0.2895413407594328,0.09537901016529371,0.4253200852786658
ASV_1694,0.3827109378516892,0.47483268342227863,0.5043339034393071
ASV_2589,0.712837662744372,0.0037257160808292383,0.2926471854905212
ASV_7161,0.5316943482031083,0.30446688431716556,0.5707701621982404
ASV_1011,0.7250653242299345,0.0011636120407367324,0.1257908809422631
ASV_5919,0.668432306450757,0.9689509214812085,0.4476497422743668
ASV_3008,0.6567735878610408,0.06432571561175468,0.4138409810233388
ASV_4279,2.3013004872175823e-4,0.0011947341350418104,0.03829026712733836
ASV_8191,0.9670212321494672,0.7183899858803446,0.7696765412312414
ASV_1287,0.7358517011033644,0.001199210047559525,0.5816880483821296
ASV_1916,0.9722559410703394,0.07048567343139839,0.3451173610016545
ASV_3990,0.1567637405981525,0.0017327968106077315,0.1678971171281164
ASV_6436,4.690236375427159e-5,0.028282949865433008,0.006709597812924306
ASV_6608,0.024749353823424403,0.021696223351683492,0.007653907859099959
ASV_1105,0.17591710225102644,0.5762313427667494,0.10000385531382965
ASV_8043,0.6697305295059093,0.773924726485173,0.70342309055756
ASV_6414,0.9350621808297651,0.8276557743638729,0.7407162838843961
ASV_6442,6.601383690503452e-17,4.025961650987374e-4,1.0574656523965742e-5
ASV_2781,0.01749875476135741,0.1342178054250792,0.3174344099322154
ASV_5780,0.8363203641740322,0.3259330262822045,0.9092438593288985
ASV_768,0.04932678166742618,0.5743099564332366,0.2768049206482626
ASV_710,0.01639150822597347,0.39222077967962976,0.5287659477617621
ASV_3358,0.06623238841411527,0.234704062805306,0.6044423976793492
ASV_5404,7.367739125760158e-7,0.017566734655365675,0.008615307237900608
ASV_8157,1.8486058712153082e-5,0.005327718914362222,0.004923535407661281
ASV_853,0.12137146638301896,0.9503445697760644,0.5737583707691452
ASV_8611,0.5724464819989138,0.11531544620078556,0.7416567041291179
ASV_5749,0.9499400043866453,0.5468345319088574,0.7747935871108081
ASV_4560,0.09538128574256934,0.011883544762396737,0.22754768393903924
ASV_7303,1.8486058712153017e-5,0.0037765183978196804,0.016010498846529653
ASV_876,0.02884084061555496,0.06278333250686788,0.2906943845300761
ASV_7859,6.601383690504544e-17,2.981223327408131e-4,6.278972128248807e-6
ASV_5847,0.750328324088069,0.868274972238338,0.5238101718750763
ASV_5463,0.3662337291410538,0.25351941466488176,0.3569127009975917
ASV_4935,0.14948479264648487,0.03643908426034454,0.5015772955704016
ASV_4518,6.601383690504147e-17,9.303586585621351e-4,0.006895560410135693
ASV_5075,0.8063293051763969,0.8333564151925932,0.6338843884141973
ASV_4838,0.8050663285656693,0.8629032079345825,0.7932911616307375
ASV_5385,0.5703193499872181,0.9351953459757547,0.433766544158574
ASV_236,8.813418392409765e-4,0.09899320873646843,0.6638271307272339
ASV_8595,0.4040525569521364,0.3419037811499839,0.907604618138208
ASV_1155,4.550913461054879e-4,0.9810117856685378,0.05650321482506591
ASV_2221,0.29137111846011177,0.9112448719508172,0.5810381559549236
ASV_939,0.10163845800600212,0.7434128748798274,0.7252800019508368
ASV_646,0.010869601844765835,0.09280191426949934,0.31314414485127706
ASV_6462,0.3163652493299753,0.4897566652022347,0.13997242310454625
ASV_6871,0.16467019386794302,0.10433263780022853,0.5912378251465834
ASV_2804,0.15959617041045898,0.3912111598569707,0.9390663799899178
ASV_2253,0.8734628334889726,0.01709291722235883,0.8027779897374689
ASV_259,0.010509284421381796,0.7204160353978899,0.1656071592517979
ASV_3411,0.7007007428183765,0.6469299608107502,0.8234611545291122
ASV_1281,0.016961934176240447,0.20770925615876362,0.6131021882383727
ASV_1630,0.06247113339546321,0.08534960653881857,0.5086676381488656
ASV_8238,6.601383690504048e-17,3.0986980595731033e-4,0.0019979009492026127
ASV_3030,0.0017511826704177944,3.974691853812342e-4,0.014202106029890858
ASV_6024,0.14997172227934275,0.059765516616819975,0.10246546496154058
ASV_6052,0.5245036332731723,0.4340787289519519,0.9348015704069605
ASV_7653,0.020194065267091745,0.011631276056272472,0.10618160537301408
ASV_2510,0.05322805699389264,0.07352909257430099,0.1996034739536484
ASV_1089,0.9549866749949795,0.0029925950431128286,0.35277916464600134
ASV_5664,6.601383690498982e-17,2.39388327604515e-4,1.3096550702731434e-4
ASV_7946,0.003574072432395308,0.02720735254933822,0.17197936688673285
ASV_720,4.750409343974333e-6,0.005048197000411186,0.1306655237404024
ASV_2565,0.8785492002315777,0.026311779786460338,0.36841494660794977
ASV_4966,0.4245709896682638,0.47256748677294813,0.8172466891274558
ASV_5869,0.4463916497100365,0.3010985719126873,0.851214512366552
ASV_5101,0.8338702241384776,0.5928485286247829,0.8757324777217264
ASV_6334,0.4180897538367984,0.2210910313021221,0.9039597198865816
ASV_5713,0.9329572475449749,0.9168871296974976,0.9560034706059101
ASV_1703,0.10393161887240655,0.7088908992251974,0.7630873394156129
ASV_80,0.1733274456601071,0.06292858342729755,0.5113419928845164
ASV_3542,0.72222826826977,0.06599417026233766,0.25427076254121744
ASV_5338,0.003012101150710877,0.003408457174484202,0.04394007493714499
ASV_8601,0.7325195458385324,0.9435351480388042,0.4898309420775027
ASV_5917,0.01678283758588427,0.005596272902454992,0.09610505834142356
ASV_7783,0.001751182670417808,0.025205601237728113,0.0780474015808333
ASV_3909,0.18214552167135578,0.38358292138421274,0.9274289008260428
ASV_7084,0.5469037481369451,0.15770122351666446,0.8907196522460743
ASV_2413,0.06190927408141307,0.7133186937481397,0.19817596370184923
ASV_382,0.003965536935674762,0.9540747455519469,0.24262390092799585
ASV_2755,7.367739125760526e-7,0.015000954709844964,0.0022749710957746757
ASV_5214,0.4959581508948622,0.6946190322964543,0.4971789001961422
ASV_5669,2.3013004872177073e-4,0.003223917795645978,0.01840024335765472
ASV_1747,6.601383690501166e-17,3.017011657091023e-6,0.001300657772112926
ASV_4536,0.32890562098170534,0.0036746880874986803,0.8265240822731315
ASV_4619,0.1684578968632183,0.014231443344713317,0.38038771150778045
ASV_2225,0.48953636485402946,0.002607651802694587,0.7537487410409134
ASV_2097,0.031373562546620826,3.0406079333667335e-5,0.06571693942134141
ASV_2603,0.5242679451740374,0.7395272213818775,0.5128776515299807
ASV_1381,2.4299457315434366e-4,0.20168915857050349,0.03481695990291591
ASV_2151,0.12137142308131815,0.36757715157153875,0.4349127894535856
ASV_5033,0.37912291277518995,0.09676760417107436,0.448080848848728
ASV_5253,0.8241793713067952,0.8074634434739534,0.7774772114848437
ASV_1426,0.2677852470689856,0.2035822169223908,0.9536155966551605
ASV_4892,0.45754204301752194,0.605472058114749,0.6292338590644586
ASV_588,0.022979633397412404,0.41718863665273237,0.3836893668772925
ASV_4885,0.913496482523754,0.972533007790686,0.5491598299731415
ASV_3604,0.17700230263350564,0.00408196825081427,0.015155026122884805
ASV_751,7.916742402357592e-4,0.6025067203131218,0.2574009426132784
ASV_7721,3.8683460711719947e-4,0.020596729037505625,0.021520187694256968
ASV_1169,0.400066441165287,0.5523502527903372,0.20717254482996314
ASV_1261,0.07596988856218362,0.5870825164666487,0.37841286591113266
ASV_5178,0.3254729170425363,0.11868843801271095,0.23809835607627874
ASV_3314,0.0695987594184629,0.2886212154707126,0.4099175941012401
ASV_1544,0.008340039693447704,0.236865088056413,0.399350995054609
ASV_7427,0.5223634429281441,0.5650233137972889,0.3110248688864877
ASV_1554,0.013914869672540842,0.2749999595255035,0.28323314274711314
ASV_176,2.5905753332491935e-8,0.015732293868436872,0.0029233583428504594
ASV_2998,0.656523355415529,0.8925547536066835,0.6460585429042087
ASV_6487,0.1494847926464857,0.19900085521882593,0.12553799148123937
ASV_2112,0.39687091883734005,0.5657760102226028,0.41013507220111484
ASV_422,9.440333708116907e-14,0.1947277468316286,0.0031461503587286144
ASV_2281,0.7123052284962659,0.23313131611482604,0.5432160781435347
ASV_7412,0.07404595306367458,0.2230715287937343,0.10802265298878728
ASV_6723,0.2156187943012144,0.2802544394203092,0.1179476052123972
ASV_7017,6.60138369050375e-17,0.0014507344045963646,6.052584535768732e-4
ASV_3414,0.3020772078784139,0.9899449108630007,0.33907729456338953
ASV_671,0.018353028364929556,0.5145633290673067,0.2439385719871661
ASV_6829,0.9377285808755581,0.491492467581906,0.9813740171756444
ASV_6847,0.3942482558199609,0.18846325966010702,0.6604471278532407
ASV_346,0.8022989412548647,0.8128214802813483,0.15757962156126418
ASV_3654,0.8244422094210766,0.5591743663288025,0.7843167283589372
ASV_288,2.1064640426564497e-13,0.28203438522899643,0.03229338792464479
ASV_3513,0.23418649531055874,0.9293463598569647,0.26547389651282827
ASV_6657,0.38371842753956864,0.12666126133940167,0.6904839974873438
ASV_3132,0.4448937886885388,0.016921927038105845,0.12127362897509153
ASV_3765,0.008636072540871965,6.801627175442303e-4,0.036995421330432765
ASV_8271,0.9367635770419127,0.3910204272164654,0.4440437478829638
ASV_2344,0.08422640515116056,0.8284758572915124,0.23956332453158163
ASV_6444,0.14028597228586187,0.039929070624505736,0.3354350120140554
ASV_2376,0.012191566173485777,0.5717095556902514,0.22170307480882684
ASV_586,0.01889235901544646,0.6203362800727512,0.5711656541266322
ASV_1717,0.013399461110536122,0.30297045386155735,0.7862762601308205
ASV_2200,0.3328125809788152,0.025812898158201782,0.7234704525766256
ASV_6402,0.618911398934197,0.39231363487705323,0.41988726040724433
ASV_3621,0.40446433942782317,0.5558826628925004,0.8573994937559732
ASV_4639,0.415871740961634,0.9664642879512295,0.9994883327542807
ASV_2415,0.38190917703195587,0.7386187438608529,0.6373679745621129
ASV_5858,0.6191527505357239,0.6727090216817544,0.7091403598172135
ASV_7168,0.9458205158586298,0.5059614316360218,0.8038254513413133
ASV_1316,0.9099634740507009,0.007602503554142196,0.5524690062471699
ASV_2208,0.028023621291097495,0.012549401299544266,0.07716312156323996
ASV_1773,0.04736331755046111,0.9347462083136666,0.06802614372539564
ASV_344,1.8452054934007265e-4,0.08503918616833818,0.11131086643007025
ASV_6665,0.8159565209083374,0.389460818303783,0.7561180204864768
ASV_6832,0.037559038233681445,0.26335078415272634,0.03474063856350864
ASV_6447,6.601383690505836e-17,2.8447936455705726e-4,7.473745843333733e-4
ASV_5781,0.4586856551031292,0.5130793740072432,0.3091873714102445
ASV_5689,6.601383690503352e-17,9.739644429863201e-4,0.0011953122710910008
ASV_7263,0.6320433520678647,0.27555623631532505,0.9763565274496226
ASV_5470,0.8420506660958371,0.8517287488551517,0.8028905609139785
ASV_1804,0.13579610297295436,0.8895729131327759,0.6112339971498897
ASV_5153,0.03262948016267919,0.11969876861355656,0.17134792830178036
ASV_8940,0.7612373945895055,0.47283093614441823,0.9544951137920152
ASV_6698,1.701812241083036e-7,2.1140483084244166e-4,0.003629988218917374
ASV_2770,0.021893924965263382,0.6281390361384158,0.1557312841829492
